hypothesis,comparison,metric,test,statistic,p_value,significant_raw_0.05,note,p_value_holm,significant_0.05
H1,Baseline market density: low vs balanced vs high,avg_reward_per_agent_per_step,Kruskal-Wallis,79.12087912087912,6.593551417550709e-18,True,Tests whether baseline market density changes this metric.,6.257757370212974e-16,True
H1,Baseline market density: low vs balanced vs high,avg_collisions_per_step,Kruskal-Wallis,79.12283301229813,6.587113021276814e-18,True,Tests whether baseline market density changes this metric.,6.257757370212974e-16,True
H2,low_congestion: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,avg_reward_per_agent_per_step,Wilcoxon signed-rank,146.0,0.07672121562063694,False,Paired by seed. Tests whether stricter transparent breakers change this metric.,1.0,False
H2,low_congestion: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,avg_available_arms,Wilcoxon signed-rank,0.0,1.733306644199106e-06,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.000146272458292612,True
H2,low_congestion: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,total_triggers,Wilcoxon signed-rank,0.0,1.7235135468062213e-06,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.000146272458292612,True
H2,balanced: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,avg_reward_per_agent_per_step,Wilcoxon signed-rank,0.0,1.862645149230957e-09,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,1.73225998878479e-07,True
H2,balanced: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,avg_available_arms,Wilcoxon signed-rank,0.0,1.7278603148724103e-06,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.000146272458292612,True
H2,balanced: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,total_triggers,Wilcoxon signed-rank,0.0,1.7008425382861862e-06,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.000146272458292612,True
H2,high_congestion: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,avg_reward_per_agent_per_step,Wilcoxon signed-rank,81.0,0.0012321043759584427,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.057908905670046806,False
H2,high_congestion: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,avg_available_arms,Wilcoxon signed-rank,0.0,1.7311263949197286e-06,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.000146272458292612,True
H2,high_congestion: mild transparent ratio 0.8 halt 3 vs strict transparent ratio 0.6 halt 5,total_triggers,Wilcoxon signed-rank,0.0,1.7311263949197286e-06,True,Paired by seed. Tests whether stricter transparent breakers change this metric.,0.000146272458292612,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 3",avg_reward_per_agent_per_step,Wilcoxon signed-rank,96.0,0.004031794145703316,True,Paired by seed. Tests whether intervention mode changes this metric.,0.1773989424109459,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 3",avg_collisions_per_step,Wilcoxon signed-rank,98.5,0.005844574590061473,True,Paired by seed. Tests whether intervention mode changes this metric.,0.25131670737264333,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 3",total_halted_choices,Wilcoxon signed-rank,0.0,1.7311263949197286e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 3",total_triggers,Wilcoxon signed-rank,68.5,0.00217494692826673,True,Paired by seed. Tests whether intervention mode changes this metric.,0.10004755870026959,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 3",avg_available_arms,Wilcoxon signed-rank,68.5,0.00217494692826673,True,Paired by seed. Tests whether intervention mode changes this metric.,0.10004755870026959,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 5",avg_reward_per_agent_per_step,Wilcoxon signed-rank,166.0,0.17719271034002304,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 5",avg_collisions_per_step,Wilcoxon signed-rank,77.0,0.0008718203753232956,True,Paired by seed. Tests whether intervention mode changes this metric.,0.042719198390841484,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 5",total_halted_choices,Wilcoxon signed-rank,0.0,1.7300371292901245e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 5",total_triggers,Wilcoxon signed-rank,125.0,0.026976554045150446,True,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 5",avg_available_arms,Wilcoxon signed-rank,125.0,0.027012967569357362,True,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 10",avg_reward_per_agent_per_step,Wilcoxon signed-rank,227.0,0.9192965272814035,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 10",avg_collisions_per_step,Wilcoxon signed-rank,29.0,3.2391399145126343e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.00019110925495624542,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 10",total_halted_choices,Wilcoxon signed-rank,0.0,1.733306644199106e-06,True,Paired by seed. Tests whether intervention mode changes this metric.,0.000146272458292612,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 10",total_triggers,Wilcoxon signed-rank,14.5,1.1300465559733558e-05,True,Paired by seed. Tests whether intervention mode changes this metric.,0.0006554270024645463,True
H3,"low_congestion: opaque vs transparent, ratio 0.6, halt 10",avg_available_arms,Wilcoxon signed-rank,19.5,1.1766642566883175e-05,True,Paired by seed. Tests whether intervention mode changes this metric.,0.0006706986263123409,True
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 3",avg_reward_per_agent_per_step,Wilcoxon signed-rank,49.0,0.06414936248047728,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 3",avg_collisions_per_step,Wilcoxon signed-rank,70.0,0.31414430829437323,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 3",total_halted_choices,Wilcoxon signed-rank,0.0,0.00024154631222424866,True,Paired by seed. Tests whether intervention mode changes this metric.,0.012318861923436682,True
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 3",total_triggers,Wilcoxon signed-rank,35.0,0.40538055645894233,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
H3,"low_congestion: opaque vs transparent, ratio 0.8, halt 3",avg_available_arms,Wilcoxon signed-rank,35.0,0.40538055645894233,False,Paired by seed. Tests whether intervention mode changes this metric.,1.0,False
